752400	0.761476172653209	0.5333915458947597	447.87955082266006	1	143.02697048610793	1	347.75208950888447	345.6239404317822	0.07934486315723825
756000	0.5333915458979307	0.2751227575339602	447.8799025953584	1	161.95526692755337	1	345.6239404317822	344.47978422923535	0.09025942220613398
759600	0.2751227575356003	0.0006956682100726955	447.9263575026097	1	172.1050086507333	1	344.47978422923535	343.8640609494968	0.113865480125868
763200	0.000695668210077538	0.0005316932609876425	0.633751112469741	0	0.2172882963526317	0	343.8640609494968	343.88622519370045	0.12199497023033867
766800	0.0005316932609913231	0.0003554788849738714	0.595450347404716	0	0.2665554615301399	0	343.88622519370045	343.91028273150465	0.1662732202981113
770400	0.0003554788849762679	0.00029660207253183094	0.5322566350613891	0	0.40044455265918527	0	343.91028273150465	343.9401990126082	0.3876165726353551
774000	0.0002966020725336923	0.0005590528010054472	0.4568993355874565	0	0.8060052790250949	0	343.9401990126082	343.98987827564895	1.0314250738522612
777600	0.000559052801008836	0.0009168990298398085	0.419489274772108	0	1.4509478003645	0	343.98987827564895	344.0724128655291	1.7618749561444742
781200	0.0009168990298453573	0.055995631603566964	0.3898580258493494	0	3.986479355639966	1	344.0724128655291	344.28616548045653	42.28956942722062
784800	0.05599563160390627	0.3704213922239016	0.37302470312624586	0	171.92256928484557	1	344.28616548045653	353.22513354107343	390.300041336802
788400	0.37042139222615234	0.6849519769623565	0.37240347236004273	0	172.0326827981238	1	353.22513354107343	362.16781688206083	390.47874355042217
792000	0.6849519769665285	0.9990377325682598	0.3746012245385457	0	15.08782169637777	1	362.16781688206083	362.9544655574174	233.23990285804774
795600	0.999037732574361	0.997692868361256	0.4164602714875608	0	1.2887944748272107	0	362.9544655574174	363.02473435276505	0.4698937351489637
799200	0.9976928683673641	0.9960558952279362	0.42562286869594884	0	1.1287163662129742	0	363.02473435276505	363.0868274260326	0.10891916320329188
802800	0.9960558952340487	0.9944099383810502	0.43475721756649915	0	1.124474710492965	0	363.0868274260326	363.1488425613735	0.0984662243857748
806400	0.9944099383871667	0.720104408903083	447.8815317922241	1	172.14913143025595	1	363.1488425613735	362.56849764895475	0.24060512782696583
810000	0.7201044089075228	0.44699301019471643	447.8797974898369	1	172.1490511945733	1	362.56849764895475	361.9869143024131	1.0078713470246814
813600	0.44699301019747906	0.682514360151896	447.8775463560953	1	172.15017650838118	1	361.9869143024131	361.40415342456606	335.76008698662395
817200	0.6825143601561242	0.996904626061096	447.8751910415886	1	172.15135881858075	1	361.40415342456606	360.8202234503679	390.50485260506167
820800	0.9969046260672867	0.9997493555570932	447.8728027991359	1	172.1495391024456	1	360.8202234503679	360.23497474919895	174.18426904763973
824400	0.999749355563317	0.9998256462937174	447.87039644676577	1	172.14414601812328	1	360.23497474919895	359.6482279223267	172.26731511355794
828000	0.9998256462999585	0.9997849790197737	447.86797240215657	1	172.1239159431134	1	359.6482279223267	359.0592163104749	172.15219027834715
831600	0.9997849790260784	0.9333015416615081	447.8798452288989	1	42.5649639377119	1	359.0592163104749	351.7084429067342	0.9147884905298671
835200	0.9333015416674295	0.7614703113576425	447.88098575253656	1	107.84240943840521	1	351.7084429067342	347.75122666968593	0.15482000867010887
838800	0.7614703113624851	0.5333788608823525	447.881278677689	1	143.03086692225042	1	347.75122666968593	345.6233094818136	0.07894407207693864
842400	0.5333788608857527	0.2751056154576613	447.8816223279226	1	161.95868354845248	1	345.6233094818136	344.479360401257	0.0909115356933284
846000	0.2751056154594195	0.0006733917958419616	447.9281512709066	1	172.10741101514765	1	344.479360401257	343.86379295646367	0.11301016957362853
849600	0.0006733917958469364	0.000512496759195436	0.6155601222523137	0	0.2125137309481636	0	343.8637929564636	343.88539409655016	0.1189801454826635
853200	0.0005124967591991964	0.0003568220881672116	0.577386121728374	0	0.2627436183038123	0	343.88539409655016	343.9089408297605	0.17602681512608845
856800	0.00035682208816975315	0.0002987675843760358	0.518400602972573	0	0.3881571177438795	0	343.9089408297605	343.93797888250964	0.3752239058388655
860400	0.0002987675843780353	0.0005212379236709289	0.44774530800788404	0	0.7524923668329656	0	343.93797888250964	343.98471945140756	0.9489106218087051
864000	0.0005212379236743125	0.0009235528615615593	0.409500460116021	0	1.373493405858051	0	343.98471945140756	344.0630573480019	1.7137041846242356
867600	0.0009235528615675441	0.05604237920857953	0.3817444567600388	0	3.372175577431175	1	344.0630573480019	344.24475230402163	41.702834854266854
871200	0.05604237920894316	0.3704727408576494	0.363142456089037	0	171.87000184915343	1	344.24475230402163	353.18082620334815	390.25054757860005
874800	0.3704727408600595	0.6850159392094951	0.3625520186545188	0	172.02771770972663	1	353.18082620334815	362.1230919840882	390.482036589596
878400	0.6850159392139616	0.9992050122452776	0.364354906759675	0	16.34197474919644	1	362.1230919840882	362.97473199247577	234.56311664965648
882000	0.9992050122518088	0.9980293958028681	0.4097528589658941	0	1.1527762239737978	0	362.97473199247577	363.0378128949105	0.438903275972706
885600	0.9980293958094064	0.9965874942507424	0.4201293558889876	0	1.0049273312671556	0	363.0378128949105	363.0933762642199	0.10732036441724452
889200	0.9965874942572857	0.995131809267575	0.43047304577995354	0	1.00057732193576	0	363.0933762642199	363.14887866527806	0.09356295924851206
892800	0.995131809274123	0.7208104076277312	447.88762552549224	1	172.14926420184256	1	363.14887866527806	362.56864655899716	0.23032182005079488
896400	0.7208104076324846	0.44757506013424003	447.8860598394042	1	172.14918496361878	1	362.56864655899716	361.98717923799524	0.9290864885706426
900000	0.4475750601371981	0.682705730591335	447.8840337567538	1	172.15030260699535	1	361.98717923799524	361.4045381366302	335.4883124050417
903600	0.6827057305958572	0.9970981386284672	447.88191805755906	1	172.15146416169145	1	361.4045381366302	360.8207312650416	390.5063135295481
907200	0.9970981386350866	0.999750740300566	447.87977673519896	1	172.1496472510967	1	360.8207312650416	360.23561035003763	174.0507047267334
910800	0.9997507403072184	0.9998290997605133	447.87762311825554	1	172.1443286605992	1	360.23561035003763	359.6489998350239	172.2680478579777
914400	0.9998290997671836	0.9997845744897733	447.8754576573218	1	172.1238336240293	1	359.6489998350239	359.0601154862525	172.14881967856033
918000	0.9997845744965114	0.9332437080178817	447.88631603883306	1	42.53796761406214	1	359.0601154862525	351.7080459311796	0.8513636309070101
921600	0.9332437080242091	0.761420055508228	447.88736209040366	1	107.836717299186	1	351.7080459311796	347.7506427450748	0.15382182685701018
925200	0.7614200555134018	0.5333332791562647	447.8876212569445	1	143.0304767271918	1	347.7506427450748	345.6228145199151	0.08160648287071169
928800	0.5333332791598967	0.27506296115557427	447.8879284519299	1	161.9592186501512	1	345.6228145199151	344.4790022148984	0.09339024850070331
932400	0.2750629611574519	0.0006352408750666357	447.93115197238404	1	172.10892876843414	1	344.4790022148984	343.86356555054704	0.11753697242621577
936000	0.000635240875071697	0.0004912898861163289	0.6109056344799507	0	0.20903740494341722	0	343.86356555054704	343.88490548328843	0.12665500580229627
939600	0.0004912898861201988	0.0003394277593401326	0.5729390938119823	0	0.25876845428121314	0	343.88490548328843	343.9081687212236	0.17436047096694965
943200	0.00033942775934272336	0.00027614335317841237	0.5127744224150588	0	0.3874665791452574	0	343.9081687212236	343.9370735632296	0.3709828588218145
946800	0.0002761433531803877	0.0005255999081872685	0.43819202478466174	0	0.8052512942094135	0	343.9370735632296	343.9863901018673	1.0224551802791977
950400	0.0005255999081909081	0.0010167734114812585	0.40096655562133954	0	1.542788031813561	0	343.9863901018673	344.07337631276187	1.9478440931759597
954000	0.001016773411488289	0.05619184013709989	0.37604193186315105	0	3.892282216654307	1	344.07337631276187	344.28199512230196	42.26425390995894
957600	0.056191840137488916	0.37061378007497514	0.36002435945742844	0	171.91768614578007	1	344.28199512230196	353.22048514935756	390.2928028276034
961200	0.3706137800775472	0.6851420160574647	0.35944320181710765	0	172.03141312436037	1	353.22048514935756	362.1628792365856	390.47602731072766
964800	0.6851420160622297	0.9992324453841563	0.3614040028541132	0	15.45283725337824	1	362.1628792365856	362.9682643991436	233.60852337000168
968400	0.999232445391122	0.9980246789291025	0.4036224369629176	0	1.206159951829778	0	362.9682643991436	363.03401423743225	0.4737361183338497
972000	0.9980246789360747	0.9965287945835882	0.4136763459261683	0	1.0434342784024708	0	363.03401423743225	363.09146738222944	0.11226731005921278
975600	0.9965287945905641	0.9950179763025189	0.42327402939847436	0	1.0389309927699464	0	363.09146738222944	363.1488381971355	0.09758570442634171
979200	0.9950179763094985	0.7207142667486767	447.86972471599853	1	172.1487452117985	1	363.1488381971355	362.568268132647	0.24141016079122363
982800	0.7207142667537425	0.4475838094418557	447.86763896793525	1	172.14866164067814	1	362.568268132647	361.98645287841714	0.9955421694661281
986400	0.44758380944500825	0.6823568166594013	447.8649164807808	1	172.14983746772413	1	361.98645287841714	361.40345405355833	335.24048305370263
990000	0.6823568166642174	0.9967489656736837	447.86205716852425	1	172.1510899075722	1	361.40345405355833	360.81928054326187	390.50586842344137
993600	0.9967489656807335	0.9997469151033269	447.85914734874206	1	172.1491905200007	1	360.81928054326187	360.233774602527	174.29049231666238
997200	0.9997469151104135	0.999824697274258	447.8562048463804	1	172.1435283545833	1	360.233774602527	359.6467466892825	172.2683776236048
1000800	0.9998246972813619	0.999770090511446	447.85322989926857	1	172.12139363162822	1	359.6467466892825	359.0573446155735	172.14093303129934
1004400	0.9997700905186038	0.9333347458035458	447.8677437914899	1	42.58935484032945	1	359.0573446155735	351.7076305828165	0.969804069522237
1008000	0.9333347458102593	0.7614900295159839	447.8691734044728	1	107.85501688224215	1	351.7076305828165	347.7508653766397	0.15917004830484938
1011600	0.7614900295214725	0.5333869178175966	447.86952424331207	1	143.03878606129427	1	347.7508653766397	345.6231563310724	0.07959321609640636
1015200	0.5333869178214492	0.2751010066594321	447.8699411517498	1	161.9643550290293	1	345.6231563310724	344.4792997408888	0.08854309622086438
1018800	0.2751010066614234	0.0006659329915746008	447.925002801047	1	172.1088660930594	1	344.4792997408888	343.8637533571523	0.11267932715593224
1022400	0.0006659329915799686	0.0005106999299733071	0.5854528518390784	0	0.21516399058631083	0	343.8637533571523	343.88497076027505	0.1256196458885035
1026000	0.0005106999299774026	0.0003472801585869209	0.5497097387342375	0	0.2649530784633228	0	343.88497076027505	343.9081530110026	0.17320073804921973
1029600	0.0003472801585896516	0.0002881773634307092	0.49271127964046385	0	0.3959710452784187	0	343.9081530110026	343.93715225179636	0.3829170443299051
1033200	0.00028817736343287237	0.0005198675019079519	0.425178176222791	0	0.7943094948904369	0	343.93715225179636	343.9856748596295	0.999468441090608
1036800	0.0005198675019117665	0.0009491855692218905	0.3897816379102507	0	1.5104449427539663	0	343.9856748596295	344.070786945148	1.8742678520709697
1040400	0.0009491855692288459	0.05623561653447252	0.3652239476537952	0	3.9616790807583127	1	344.070786945148	344.2828245537318	42.41312485951258
1044000	0.05623561653488504	0.37065047244745364	0.3503010315498776	0	171.92007301800228	1	344.2828245537318	353.22127003370144	390.29068234289906
1047600	0.3706504724501789	0.6851738671996617	0.3497489550010758	0	172.03180045403866	1	353.22127003370144	362.16351616549815	390.473335042991
1051200	0.6851738672047096	0.9992416545956908	0.35161323153570495	0	15.407183691785335	1	362.16351616549815	362.96635975656204	233.54819209168582
1054800	0.9992416546030688	0.9980034222019707	0.39096296753875376	0	1.2227534979603498	0	362.96635975656204	363.03275293350123	0.47128278859659983
1058400	0.9980034222093545	0.9964816614268467	0.4001716726835719	0	1.060755701841254	0	363.03275293350123	363.090872432803	0.11344518070566892
1062000	0.9964816614342331	0.9949522079123904	0.4090894238543745	0	1.0550199527739186	0	363.090872432803	363.14883362773844	0.10226212488084599
1065600	0.9949522079197797	0.720651397953034	447.8565081421438	1	172.14872572480152	1	363.14883362773844	362.5680330398524	0.24335311906524887
1069200	0.7206513979583966	0.44748354903299403	447.85399001088433	1	172.14864288368858	1	362.5680330398524	361.98597930144945	0.9723882386780511
1072800	0.44748354903633036	0.6825839908457445	447.8506840067009	1	172.14978422531163	1	361.98597930144945	361.40272956301726	335.4695128088359
1076400	0.6825839908508436	0.9969693377326847	447.8471970595781	1	172.15104018988146	1	361.40272956301726	360.8182939055801	390.5014902612597
1080000	0.9969693377401471	0.9997524955903779	447.84363381479363	1	172.14910381565045	1	360.8182939055801	360.23251201018735	174.1440948103598
1083600	0.9997524955978764	0.9998262924843095	447.8400155623181	1	172.14325096431222	1	360.23251201018735	359.64518591802056	172.26684052502128
1087200	0.9998262924918254	0.9997589544793175	447.8363420199636	1	172.11964128641284	1	359.64518591802056	359.055396082464	172.13145241015874
1090800	0.9997589544868773	0.933426184899259	447.853550468147	1	42.64023287863106	1	359.055396082464	351.70808934544306	1.0856464166442508
1094400	0.9334261849063441	0.7615489989251224	447.85526032681895	1	107.8674167303568	1	351.70808934544306	347.7517302172025	0.15092535259959777
1098000	0.7615489989309142	0.5334408488514827	447.85569853610707	1	143.04147951574444	1	347.7517302172025	345.6239227124293	0.07911263268812703
1101600	0.5334408488555475	0.2751542913107717	447.8562092619896	1	161.96505213777962	1	345.6239227124293	344.4798649367461	0.08885881478767553
1105200	0.2751542913128726	0.0007186924385288317	447.9194732128078	1	172.10673116016665	1	344.4798649367461	343.8641119339369	0.11011549427011376
1108800	0.0007186924385347471	0.0005451959900595739	0.5907208105785262	0	0.22210843010522982	0	343.8641119339369	343.88578135001035	0.12076123829062137
1112400	0.0005451959900640594	0.0003672507199006099	0.5553679920663438	0	0.2718236867927781	0	343.88578135001035	343.90941847144524	0.17075438751938174
1116000	0.0003672507199035999	0.00028632376138612803	0.49948901750187724	0	0.4004613763094111	0	343.90941847144524	343.93876822892923	0.37289693252363737
1119600	0.00028632376138838664	0.0005337716120731906	0.42916165716752286	0	0.8247543871927056	0	343.93876822892923	343.98894147746773	1.041695516436657
1123200	0.0005337716120773185	0.00099063045933661	0.3937588071207514	0	1.5806840380766978	0	343.98894147746773	344.0777715142699	1.9641620492117504
